,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,TARGET_FLAG
1171,0,48.0,0,8.0,54834.0,No,158840.0,Yes,M,z_High School,z_Blue Collar,21,Commercial,20970,4,Van,no,639,3,No,3,1.0,Highly Urban/ Urban,1
1172,0,47.0,0,7.0,21517.0,No,130812.0,Yes,M,z_High School,Clerical,12,Commercial,8350,10,Pickup,no,7143,2,No,7,1.0,Highly Urban/ Urban,1
1173,0,47.0,0,13.0,45431.0,No,192184.0,Yes,M,<High School,z_Blue Collar,45,Commercial,16780,4,Van,no,3809,2,No,5,1.0,Highly Urban/ Urban,1
1174,0,41.0,0,14.0,173691.0,No,428992.0,Yes,z_F,PhD,Manager,18,Commercial,33440,6,Pickup,no,3189,1,No,0,16.0,Highly Urban/ Urban,0
1175,0,42.0,0,5.0,13373.0,No,0.0,Yes,z_F,Bachelors,Student,5,Commercial,29730,10,Pickup,no,0,0,No,0,12.0,Highly Urban/ Urban,0
1176,0,44.0,0,12.0,51778.0,No,271926.0,Yes,M,Bachelors,z_Blue Collar,33,Commercial,20760,1,Minivan,no,0,0,Yes,0,10.0,Highly Urban/ Urban,0
1177,0,34.0,3,11.0,159559.0,No,387220.0,Yes,M,Masters,Manager,54,Private,42560,4,Minivan,no,0,0,No,0,21.0,Highly Urban/ Urban,0
1178,0,51.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Home Maker,5,Private,16760,6,z_SUV,no,0,0,No,1,4.0,Highly Urban/ Urban,0
1179,0,50.0,0,10.379091353199804,0.0,No,0.0,z_No,z_F,<High School,Student,48,Private,6500,1,Sports Car,no,0,0,No,6,4.0,Highly Urban/ Urban,1
1180,0,48.0,0,12.0,106409.0,No,158840.0,Yes,z_F,Bachelors,Professional,25,Private,18900,17,z_SUV,no,0,0,No,1,8.0,Highly Urban/ Urban,0
1181,0,38.0,0,0.0,0.0,No,0.0,Yes,z_F,Bachelors,Student,29,Commercial,5300,1,Sports Car,no,8080,1,Yes,5,11.0,Highly Urban/ Urban,1
1182,0,50.0,0,11.0,54344.0,No,0.0,z_No,M,Bachelors,Manager,50,Private,1500,1,Minivan,yes,3850,1,No,1,10.0,Highly Urban/ Urban,0
1183,0,38.0,0,9.0,156060.0,No,381438.0,Yes,M,Bachelors,z_Blue Collar,29,Commercial,25230,1,Panel Truck,yes,8207,1,No,7,9.0,Highly Urban/ Urban,0
1184,0,32.0,1,9.0,89286.0,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,37,Commercial,4700,6,Sports Car,no,0,0,Yes,1,9.0,Highly Urban/ Urban,1
1185,0,44.0,2,11.0,242731.0,No,158840.0,Yes,z_F,PhD,Doctor,37,Private,18490,7,z_SUV,no,0,0,No,2,17.0,Highly Urban/ Urban,0
1186,0,60.0,3,17.0,6104.0,No,0.0,Yes,z_F,Bachelors,Student,31,Commercial,8540,1,z_SUV,no,0,0,No,0,7.0,z_Highly Rural/ Rural,0
1187,1,43.0,2,12.0,23996.0,No,150242.0,Yes,z_F,<High School,Home Maker,47,Private,7100,6,Sports Car,no,0,0,No,0,7.0,z_Highly Rural/ Rural,0
1188,0,41.0,0,14.0,51778.0,No,320228.0,Yes,M,Masters,unknown,35,Commercial,17160,13,Van,yes,2269,3,No,1,1.0,Highly Urban/ Urban,0
1189,0,50.0,0,10.379091353199804,22254.0,No,127571.0,Yes,z_F,<High School,z_Blue Collar,56,Private,17420,10,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
1190,0,46.0,0,7.0,82149.0,No,0.0,z_No,M,Bachelors,z_Blue Collar,19,Commercial,19980,7,Van,yes,8054,2,No,0,10.0,Highly Urban/ Urban,0
1191,0,50.0,0,12.0,58643.0,No,212459.0,Yes,z_F,Bachelors,Professional,33,Private,20680,15,Sports Car,no,0,0,No,2,8.0,Highly Urban/ Urban,0
1192,0,48.0,0,6.0,51778.0,No,306956.0,Yes,z_F,Masters,Manager,39,Private,27530,4,Minivan,no,0,0,No,0,20.0,Highly Urban/ Urban,0
1193,0,43.0,0,6.0,86530.0,No,0.0,z_No,z_F,Bachelors,z_Blue Collar,54,Commercial,15490,6,Sports Car,no,2441,2,No,0,13.0,Highly Urban/ Urban,1
1194,0,39.0,0,10.0,70436.0,No,0.0,z_No,M,Masters,Professional,52,Private,12480,1,Minivan,no,0,0,No,0,14.0,Highly Urban/ Urban,0
1195,0,37.0,0,11.0,39777.0,No,123004.0,z_No,z_F,<High School,z_Blue Collar,5,Private,13670,4,z_SUV,no,0,0,No,0,8.0,z_Highly Rural/ Rural,0
1196,0,40.0,2,15.0,175263.0,No,447360.0,Yes,z_F,Bachelors,Professional,37,Commercial,34390,1,Van,no,0,0,No,0,9.0,Highly Urban/ Urban,0
1197,0,49.0,0,11.0,29016.0,No,0.0,z_No,z_F,<High School,z_Blue Collar,25,Private,16390,10,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1198,0,54.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Student,38,Commercial,7180,6,Sports Car,no,19036,2,Yes,4,5.0,z_Highly Rural/ Rural,0
1199,0,53.0,0,13.0,35516.0,No,0.0,z_No,z_F,z_High School,Clerical,21,Private,21770,7,Minivan,no,1105,2,No,6,1.0,Highly Urban/ Urban,0
1200,0,39.0,0,10.379091353199804,0.0,No,80529.0,Yes,M,Bachelors,Home Maker,52,Private,18420,6,Minivan,yes,8698,1,No,4,7.0,Highly Urban/ Urban,0
1201,0,35.0,1,12.0,8701.0,No,80364.0,Yes,M,Masters,Professional,28,Private,6050,10,Pickup,yes,23176,1,No,6,17.0,Highly Urban/ Urban,0
1202,0,54.0,0,16.0,63195.0,No,211882.0,Yes,z_F,Bachelors,z_Blue Collar,29,Commercial,11440,7,z_SUV,no,0,0,No,0,2.0,Highly Urban/ Urban,0
1203,0,49.0,0,13.0,7784.0,No,98722.0,Yes,z_F,<High School,Clerical,50,Private,13160,5,Minivan,yes,1943,3,No,0,7.0,Highly Urban/ Urban,0
1204,0,55.0,0,12.0,8088.0,No,0.0,Yes,z_F,z_High School,Student,16,Commercial,7810,4,z_SUV,no,0,0,Yes,2,1.0,z_Highly Rural/ Rural,0
1205,1,38.0,2,14.0,8117.0,No,99799.0,Yes,M,<High School,Clerical,22,Private,6110,13,Minivan,yes,0,0,No,2,7.0,z_Highly Rural/ Rural,0
1206,0,36.0,2,12.0,24612.0,No,158840.0,Yes,z_F,Bachelors,Clerical,36,Private,6580,1,Sports Car,no,21939,2,Yes,1,8.0,Highly Urban/ Urban,1
1207,2,45.0,3,10.0,64015.0,Yes,0.0,z_No,M,z_High School,z_Blue Collar,36,Commercial,12400,6,Minivan,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1208,1,40.0,2,9.0,214199.0,Yes,539729.0,z_No,z_F,PhD,Doctor,48,Private,31980,1,Minivan,no,30986,2,Yes,0,17.0,Highly Urban/ Urban,0
1209,0,43.0,0,10.0,97953.0,No,0.0,z_No,M,Bachelors,z_Blue Collar,43,Commercial,13080,1,Minivan,no,6748,3,No,0,8.183399602385686,Highly Urban/ Urban,0
1210,0,35.0,0,12.0,78021.0,No,223694.0,Yes,z_F,Bachelors,Manager,7,Private,12800,10,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
1211,0,52.0,0,15.0,58869.0,No,173894.0,Yes,M,Bachelors,Professional,8,Private,7390,3,Pickup,no,2799,2,No,7,9.0,Highly Urban/ Urban,0
1212,0,39.0,2,12.0,71486.0,Yes,0.0,z_No,M,Masters,unknown,37,Commercial,26380,8,Panel Truck,yes,4718,2,No,6,14.0,Highly Urban/ Urban,1
1213,0,46.0,0,7.0,38786.0,No,150824.0,z_No,M,Bachelors,z_Blue Collar,9,Commercial,10580,9,Minivan,yes,0,0,No,2,7.0,z_Highly Rural/ Rural,0
1214,0,40.0,0,11.0,119244.0,No,349833.0,z_No,z_F,Bachelors,z_Blue Collar,23,Commercial,29930,4,Sports Car,no,0,0,No,6,1.0,z_Highly Rural/ Rural,0
1215,0,39.0,0,11.0,90635.0,No,251424.0,Yes,M,Bachelors,z_Blue Collar,18,Commercial,5400,1,Minivan,no,0,0,No,1,9.0,z_Highly Rural/ Rural,0
1216,0,41.0,2,16.0,35636.0,No,150462.0,Yes,z_F,z_High School,Clerical,42,Private,15120,6,Sports Car,no,5358,1,No,7,1.0,Highly Urban/ Urban,1
1217,0,50.0,0,14.0,78510.0,No,232988.0,Yes,z_F,<High School,Clerical,64,Private,1500,6,Sports Car,no,0,0,No,0,3.0,Highly Urban/ Urban,0
1218,0,36.0,3,12.0,17663.0,Yes,134466.0,z_No,z_F,z_High School,Home Maker,61,Private,20020,4,z_SUV,no,0,0,No,0,6.0,z_Highly Rural/ Rural,0
1219,0,53.0,0,7.0,34730.0,No,169666.0,Yes,z_F,z_High School,Professional,5,Private,10270,15,z_SUV,no,0,0,No,1,8.183399602385686,Highly Urban/ Urban,0
1220,0,56.0,0,9.0,67620.0,No,245585.0,Yes,z_F,Masters,Lawyer,24,Private,20500,25,z_SUV,no,0,0,No,0,17.0,Highly Urban/ Urban,0
1221,0,46.0,0,8.0,51822.0,No,174401.0,Yes,z_F,z_High School,z_Blue Collar,30,Private,7870,1,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
1222,0,20.0,0,10.0,38681.0,No,0.0,z_No,z_F,Bachelors,Professional,64,Private,17010,9,z_SUV,yes,30646,1,Yes,10,10.0,Highly Urban/ Urban,1
1223,1,39.0,1,0.0,0.0,No,64780.0,Yes,M,z_High School,Home Maker,19,Private,22050,1,Minivan,yes,2969,1,No,2,1.0,Highly Urban/ Urban,0
1224,0,38.0,0,10.0,51778.0,No,0.0,z_No,z_F,z_High School,Clerical,29,Private,11310,1,z_SUV,no,0,0,Yes,1,1.0,Highly Urban/ Urban,1
1225,0,58.0,0,15.0,3256.0,No,122217.0,Yes,z_F,<High School,Home Maker,60,Private,18400,1,Minivan,no,0,0,No,1,1.0,z_Highly Rural/ Rural,0
1226,0,55.0,0,12.0,63376.0,No,225111.0,Yes,z_F,Bachelors,z_Blue Collar,25,Commercial,13340,7,z_SUV,no,0,0,No,2,14.0,z_Highly Rural/ Rural,0
1227,0,51.0,0,7.0,70195.0,No,269925.0,Yes,M,Bachelors,Manager,71,Private,18950,10,Van,no,0,0,No,2,8.0,Highly Urban/ Urban,0
1228,0,38.0,0,9.0,34648.0,No,0.0,z_No,M,z_High School,z_Blue Collar,47,Commercial,10760,1,Pickup,no,0,0,Yes,2,1.0,z_Highly Rural/ Rural,0
1229,0,29.0,2,11.0,47621.0,Yes,196036.0,z_No,z_F,z_High School,z_Blue Collar,26,Commercial,17130,9,Minivan,no,5584,3,No,6,1.0,Highly Urban/ Urban,0
1230,0,43.0,2,9.0,159443.0,No,423784.0,Yes,M,Bachelors,Professional,20,Private,21740,3,Van,yes,4538,1,No,3,5.0,Highly Urban/ Urban,0
1231,0,48.0,0,0.0,0.0,No,127576.0,Yes,z_F,z_High School,Home Maker,30,Private,6300,4,z_SUV,no,0,0,No,0,9.0,Highly Urban/ Urban,0
1232,0,44.0,0,12.0,6591.0,No,65192.0,z_No,z_F,<High School,Home Maker,33,Private,2160,9,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban,0
1233,0,47.0,0,12.0,101498.0,No,0.0,z_No,M,Masters,Professional,51,Commercial,11770,10,Pickup,yes,21063,1,Yes,6,12.0,Highly Urban/ Urban,1
1234,0,50.0,0,11.0,134152.0,No,0.0,z_No,M,PhD,Doctor,5,Private,29550,10,Minivan,yes,0,0,No,1,11.0,Highly Urban/ Urban,0
1235,0,39.0,0,12.0,44738.0,No,217422.0,Yes,z_F,Bachelors,Clerical,26,Private,29640,6,Minivan,no,0,0,No,3,10.0,z_Highly Rural/ Rural,0
1236,0,49.0,0,6.0,173894.0,No,423673.0,Yes,z_F,PhD,Doctor,8,Private,23790,6,Minivan,no,0,0,No,3,15.0,Highly Urban/ Urban,0
1237,0,19.0,0,6.0,5336.0,No,0.0,z_No,z_F,z_High School,Clerical,26,Private,11650,6,Sports Car,yes,1845,2,No,7,1.0,Highly Urban/ Urban,1
1238,0,45.0,1,8.0,47389.0,Yes,204888.0,z_No,z_F,Bachelors,Home Maker,23,Private,26730,20,Pickup,no,0,0,No,2,9.0,Highly Urban/ Urban,0
1239,0,38.0,2,10.0,23536.0,No,98782.0,Yes,z_F,z_High School,Home Maker,84,Private,10430,10,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1240,0,56.0,0,12.0,25891.0,No,127035.0,Yes,z_F,Bachelors,Home Maker,42,Private,19280,6,z_SUV,no,35012,3,Yes,0,1.0,Highly Urban/ Urban,0
1241,0,59.0,0,9.0,28818.0,No,153289.0,Yes,z_F,Bachelors,Home Maker,6,Private,29230,6,Pickup,no,0,0,No,1,1.0,z_Highly Rural/ Rural,0
1242,0,31.0,0,11.0,86264.0,No,0.0,z_No,M,Masters,Professional,32,Private,14930,1,Minivan,no,0,0,No,0,18.0,z_Highly Rural/ Rural,0
1243,0,51.0,0,11.0,93785.0,No,287311.0,Yes,z_F,Masters,Lawyer,31,Private,6600,1,z_SUV,no,1230,3,No,1,12.0,Highly Urban/ Urban,0
1244,0,40.0,2,14.0,140171.0,No,352820.0,Yes,M,z_High School,Manager,16,Private,5600,4,Pickup,yes,5735,1,No,8,6.0,Highly Urban/ Urban,0
1245,0,49.0,0,11.0,39220.0,No,201872.0,z_No,z_F,<High School,z_Blue Collar,34,Commercial,16430,10,z_SUV,no,5161,1,No,11,7.0,Highly Urban/ Urban,1
1246,0,50.0,0,12.0,45215.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,33,Commercial,26460,6,Minivan,no,0,0,No,4,13.0,Highly Urban/ Urban,0
1247,0,39.0,0,14.0,93077.0,No,244764.0,Yes,M,Bachelors,Professional,29,Private,14710,1,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1248,0,55.0,0,9.0,162585.0,No,436688.0,Yes,z_F,PhD,Doctor,12,Private,17760,7,z_SUV,no,0,0,No,2,20.0,Highly Urban/ Urban,0
1249,0,48.0,0,13.0,38896.0,No,214165.0,Yes,M,<High School,Clerical,75,Private,10190,1,Pickup,yes,0,0,No,1,1.0,z_Highly Rural/ Rural,0
1250,0,58.0,0,10.379091353199804,73463.0,No,229325.0,Yes,M,Masters,Lawyer,34,Private,20710,6,Van,yes,11061,2,No,2,18.0,Highly Urban/ Urban,0
1251,2,57.0,3,14.0,106140.0,Yes,347576.0,z_No,z_F,Masters,Lawyer,39,Private,7200,4,z_SUV,no,0,0,Yes,4,15.0,Highly Urban/ Urban,1
1252,0,49.0,0,13.0,112039.0,No,278669.0,Yes,z_F,PhD,Doctor,34,Private,29650,11,Pickup,no,0,0,No,0,14.0,Highly Urban/ Urban,0
1253,0,32.0,3,11.0,62615.0,No,184803.0,Yes,M,Masters,unknown,18,Commercial,24660,1,Panel Truck,no,2130,2,No,4,14.0,Highly Urban/ Urban,0
1254,0,54.0,0,12.0,38349.0,No,169694.0,z_No,z_F,Bachelors,Home Maker,27,Private,10620,6,Sports Car,no,0,0,No,0,8.183399602385686,Highly Urban/ Urban,0
1255,0,31.0,4,12.0,15292.0,Yes,0.0,z_No,z_F,<High School,Clerical,24,Private,15190,6,z_SUV,no,0,0,No,1,1.0,z_Highly Rural/ Rural,0
1256,0,49.0,0,10.0,42071.0,No,160036.0,z_No,z_F,<High School,z_Blue Collar,48,Private,10610,10,z_SUV,no,36189,3,Yes,8,8.183399602385686,Highly Urban/ Urban,1
1257,0,52.0,0,12.0,201192.0,No,493471.0,Yes,M,PhD,Manager,34,Private,17210,10,Van,yes,0,0,No,3,17.0,Highly Urban/ Urban,0
1258,0,42.0,0,8.0,52292.0,No,172461.0,Yes,M,z_High School,z_Blue Collar,38,Commercial,22960,6,Panel Truck,yes,6597,2,No,3,1.0,Highly Urban/ Urban,1
1259,0,31.0,4,14.0,48317.0,No,133939.0,Yes,z_F,z_High School,Clerical,41,Private,26130,7,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
1260,0,30.0,1,10.0,63425.0,Yes,222135.0,z_No,z_F,z_High School,Manager,36,Private,17230,9,Minivan,no,4927,2,No,6,9.0,Highly Urban/ Urban,0
1261,0,53.0,0,12.0,180034.0,No,0.0,z_No,z_F,PhD,unknown,27,Commercial,32950,6,Pickup,no,3488,2,No,3,15.0,Highly Urban/ Urban,0
1262,0,53.0,0,11.0,114179.0,No,310405.0,Yes,M,Masters,Manager,20,Private,23080,6,Minivan,no,0,0,No,4,16.0,Highly Urban/ Urban,0
1263,0,27.0,3,9.0,43915.0,Yes,0.0,z_No,M,z_High School,z_Blue Collar,39,Commercial,3260,1,Minivan,yes,5476,3,No,2,8.183399602385686,Highly Urban/ Urban,1
1264,0,52.0,0,7.0,115756.0,No,158840.0,Yes,M,Masters,Manager,15,Commercial,16760,10,Van,no,0,0,No,3,1.0,Highly Urban/ Urban,0
1265,0,51.0,0,15.0,57782.0,No,187295.0,Yes,z_F,z_High School,z_Blue Collar,26,Commercial,12380,6,Pickup,no,0,0,No,1,6.0,Highly Urban/ Urban,0
1266,0,35.0,2,10.0,86997.0,No,234307.0,Yes,z_F,Masters,unknown,57,Commercial,28700,1,Pickup,no,6459,3,No,4,16.0,Highly Urban/ Urban,0
1267,1,38.0,2,15.0,40342.0,No,189439.0,Yes,z_F,Bachelors,Clerical,5,Private,9330,4,Sports Car,no,0,0,No,0,14.0,z_Highly Rural/ Rural,0
1268,0,35.0,2,14.0,65102.0,No,233449.0,Yes,z_F,Bachelors,z_Blue Collar,11,Commercial,15120,13,z_SUV,no,19508,2,Yes,5,11.0,Highly Urban/ Urban,0
1269,0,46.0,0,10.0,132560.0,No,319774.0,z_No,M,Masters,Lawyer,21,Private,14760,4,Minivan,yes,0,0,No,4,11.0,Highly Urban/ Urban,0
1270,0,45.0,0,8.0,39472.0,No,111469.0,Yes,M,z_High School,z_Blue Collar,31,Private,2230,1,Minivan,yes,0,0,No,5,9.0,Highly Urban/ Urban,0
1271,0,52.0,0,12.0,114635.0,No,321942.0,z_No,M,z_High School,Manager,30,Commercial,18160,10,Van,yes,7202,3,No,3,1.0,Highly Urban/ Urban,0
1272,0,47.0,0,0.0,0.0,No,91949.0,z_No,M,PhD,Home Maker,52,Private,6200,6,Pickup,no,0,0,No,0,20.0,Highly Urban/ Urban,0
1273,0,55.0,0,13.0,70839.0,No,0.0,z_No,M,Bachelors,Professional,8,Commercial,24120,1,Panel Truck,yes,0,0,No,1,11.0,Highly Urban/ Urban,0
1274,0,48.0,0,14.0,78890.0,No,211819.0,Yes,M,Masters,Lawyer,52,Private,19160,10,Minivan,no,4824,2,No,3,14.0,Highly Urban/ Urban,0
1275,0,46.0,0,0.0,0.0,No,151139.0,z_No,z_F,Bachelors,Home Maker,37,Private,24700,1,Pickup,no,0,0,No,0,4.0,z_Highly Rural/ Rural,0
1276,0,41.0,2,11.0,29936.0,Yes,0.0,z_No,M,Bachelors,Professional,5,Commercial,30540,21,Panel Truck,no,6257,5,No,2,14.0,Highly Urban/ Urban,0
1277,0,47.0,0,11.0,127129.0,No,369418.0,z_No,M,Bachelors,Professional,15,Commercial,18910,9,Van,yes,0,0,No,0,5.0,Highly Urban/ Urban,0
1278,0,46.0,0,8.0,30111.0,No,164877.0,z_No,M,<High School,z_Blue Collar,28,Private,3910,4,Minivan,yes,0,0,No,1,1.0,Highly Urban/ Urban,0
1279,1,48.0,0,13.0,14522.0,No,109990.0,Yes,M,<High School,Clerical,29,Private,14940,6,Minivan,no,7310,3,No,8,9.0,z_Highly Rural/ Rural,0
1280,0,45.0,1,9.0,24178.0,No,115381.0,Yes,z_F,<High School,Clerical,67,Private,19100,6,z_SUV,no,7727,3,Yes,2,1.0,Highly Urban/ Urban,1
1281,0,48.0,0,13.0,208667.0,No,482291.0,z_No,M,PhD,Manager,31,Commercial,24880,6,Panel Truck,no,12014,1,Yes,3,6.0,Highly Urban/ Urban,0
1282,1,55.0,1,17.0,83076.0,No,254660.0,Yes,M,z_High School,Professional,31,Private,13000,4,Minivan,no,22887,2,No,6,1.0,Highly Urban/ Urban,0
1283,0,56.0,0,11.0,51778.0,No,0.0,z_No,z_F,Bachelors,Professional,46,Private,22460,4,z_SUV,no,37932,2,Yes,0,13.0,Highly Urban/ Urban,1
1284,1,42.0,3,12.0,106194.0,Yes,0.0,z_No,z_F,Masters,unknown,33,Commercial,18760,6,Pickup,no,0,0,No,0,8.0,Highly Urban/ Urban,0
1285,0,35.0,1,12.0,31616.0,Yes,133918.0,z_No,z_F,z_High School,Clerical,47,Private,14430,1,z_SUV,no,0,0,Yes,0,7.0,z_Highly Rural/ Rural,0
1286,0,35.0,2,7.0,50872.0,No,190621.0,Yes,z_F,z_High School,z_Blue Collar,46,Commercial,14980,6,z_SUV,no,35500,1,Yes,0,4.0,Highly Urban/ Urban,1
1287,0,57.0,0,6.0,79670.0,No,242651.0,Yes,M,z_High School,z_Blue Collar,5,Commercial,9470,6,Pickup,yes,0,0,No,2,8.183399602385686,Highly Urban/ Urban,0
1288,0,53.0,0,11.0,55861.0,No,0.0,z_No,M,<High School,z_Blue Collar,12,Private,1500,6,Minivan,yes,0,0,No,0,7.0,Highly Urban/ Urban,0
1289,0,43.0,0,12.0,116044.0,No,0.0,z_No,z_F,Bachelors,Professional,25,Private,16900,4,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
1290,1,42.0,4,15.0,9950.0,No,0.0,Yes,z_F,z_High School,Student,37,Private,18800,8,Sports Car,no,7942,3,No,7,1.0,Highly Urban/ Urban,1
1291,0,46.0,0,15.0,51778.0,No,109034.0,Yes,M,z_High School,Clerical,21,Private,6100,1,Pickup,no,0,0,No,2,1.0,Highly Urban/ Urban,0
1292,0,53.0,0,11.0,48421.0,No,201603.0,z_No,M,Masters,Professional,36,Private,25290,13,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1293,0,35.0,0,5.0,18004.0,No,0.0,z_No,M,z_High School,Clerical,36,Private,15290,4,Minivan,yes,0,0,Yes,0,1.0,Highly Urban/ Urban,0
1294,0,58.0,0,8.0,38462.0,No,158840.0,Yes,M,Bachelors,z_Blue Collar,56,Commercial,11150,4,Minivan,yes,10353,3,No,2,5.0,Highly Urban/ Urban,1
1295,0,59.0,0,14.0,110323.0,No,327486.0,Yes,M,Bachelors,Professional,10,Commercial,40760,15,Panel Truck,yes,5169,2,No,4,13.0,Highly Urban/ Urban,0
1296,0,44.0,2,14.0,16800.0,No,136818.0,Yes,z_F,<High School,Clerical,47,Private,7580,6,z_SUV,no,0,0,No,0,5.0,Highly Urban/ Urban,0
1297,0,41.0,0,8.0,67014.0,No,158840.0,z_No,M,Bachelors,Professional,39,Private,24050,1,Minivan,yes,5296,2,No,2,5.0,Highly Urban/ Urban,0
1298,0,54.0,0,6.0,55977.0,No,0.0,z_No,M,Bachelors,Professional,45,Commercial,9790,1,Pickup,yes,6193,1,No,4,8.0,Highly Urban/ Urban,1
1299,0,47.0,0,12.0,51778.0,No,0.0,z_No,M,Masters,Professional,40,Commercial,21360,6,Van,no,0,0,No,2,20.0,Highly Urban/ Urban,0
1300,0,48.0,0,9.0,53412.0,No,160356.0,Yes,M,z_High School,z_Blue Collar,37,Commercial,11640,1,Pickup,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1301,1,41.0,2,13.0,7594.0,No,0.0,Yes,z_F,<High School,Student,57,Private,5600,7,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1302,0,44.0,0,12.0,51778.0,No,228990.0,z_No,M,<High School,Clerical,39,Private,12180,1,Pickup,yes,0,0,No,2,1.0,z_Highly Rural/ Rural,0
1303,0,56.0,0,9.0,132115.0,No,373191.0,Yes,M,PhD,Manager,16,Commercial,26770,1,Panel Truck,no,0,0,Yes,2,14.0,Highly Urban/ Urban,0
1304,0,56.0,0,10.0,188809.0,No,484306.0,z_No,M,PhD,Doctor,25,Private,35810,9,Minivan,yes,0,0,No,1,21.0,Highly Urban/ Urban,0
1305,0,61.0,0,11.0,80153.0,No,272445.0,z_No,z_F,Masters,Manager,32,Private,16370,9,Sports Car,no,0,0,No,0,15.0,Highly Urban/ Urban,0
1306,0,42.0,2,15.0,151826.0,Yes,0.0,z_No,z_F,PhD,unknown,55,Commercial,20880,1,Pickup,no,0,0,No,4,8.183399602385686,Highly Urban/ Urban,1
1307,0,47.0,0,11.0,54467.0,No,205511.0,z_No,z_F,Bachelors,z_Blue Collar,38,Commercial,11650,13,Sports Car,no,9377,2,No,2,10.0,Highly Urban/ Urban,1
1308,0,47.0,0,11.0,113496.0,No,291034.0,Yes,M,Masters,Lawyer,38,Private,12850,10,Minivan,yes,0,0,No,1,8.183399602385686,Highly Urban/ Urban,0
1309,0,38.0,0,9.0,12216.0,No,0.0,z_No,z_F,z_High School,Student,53,Commercial,5200,7,Sports Car,no,0,0,No,2,1.0,Highly Urban/ Urban,1
1310,0,19.0,0,5.0,3871.0,No,76851.0,Yes,z_F,z_High School,Manager,49,Private,3790,3,z_SUV,no,5194,3,No,8,5.0,Highly Urban/ Urban,1
1311,0,40.0,3,14.0,2292.0,Yes,0.0,z_No,z_F,<High School,Home Maker,105,Private,5730,4,z_SUV,no,0,0,No,0,6.0,z_Highly Rural/ Rural,0
1312,1,39.0,3,13.0,51778.0,Yes,158840.0,z_No,z_F,z_High School,z_Blue Collar,43,Commercial,10760,6,Pickup,no,2697,2,No,5,1.0,Highly Urban/ Urban,1
1313,0,28.0,0,6.0,11100.0,No,121671.0,z_No,M,<High School,Clerical,52,Commercial,8820,4,Pickup,no,0,0,No,4,1.0,z_Highly Rural/ Rural,0
1314,0,43.0,0,12.0,50755.0,No,155641.0,Yes,M,z_High School,z_Blue Collar,24,Commercial,30380,4,Panel Truck,yes,0,0,No,2,6.0,z_Highly Rural/ Rural,0
1315,0,52.0,0,14.0,31519.0,No,162052.0,Yes,M,Bachelors,Manager,33,Private,20740,6,Minivan,yes,0,0,No,0,12.0,Highly Urban/ Urban,0
1316,0,54.0,0,14.0,164420.0,No,402031.0,Yes,z_F,PhD,Lawyer,48,Private,1500,4,z_SUV,no,10878,1,No,2,21.0,Highly Urban/ Urban,0
1317,0,50.0,0,8.0,51778.0,No,0.0,z_No,z_F,Bachelors,Home Maker,47,Private,17970,4,Van,yes,0,0,No,0,7.0,z_Highly Rural/ Rural,0
1318,0,50.0,0,13.0,109950.0,No,293399.0,Yes,z_F,PhD,Doctor,45,Private,17500,6,z_SUV,no,0,0,No,0,15.0,Highly Urban/ Urban,0
1319,0,51.0,0,13.0,72334.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,36,Commercial,11290,4,z_SUV,no,0,0,Yes,4,8.183399602385686,Highly Urban/ Urban,1
1320,0,36.0,3,12.0,45590.0,No,172745.0,Yes,z_F,z_High School,Professional,9,Private,16650,3,z_SUV,no,0,0,No,0,5.0,Highly Urban/ Urban,0
1321,0,55.0,0,13.0,51778.0,No,256253.0,Yes,M,Bachelors,z_Blue Collar,33,Commercial,11180,3,Pickup,yes,9111,2,No,6,3.0,Highly Urban/ Urban,0
1322,0,45.0,1,0.0,0.0,Yes,0.0,z_No,z_F,z_High School,Student,44,Private,1500,4,Sports Car,no,0,0,No,1,7.0,Highly Urban/ Urban,1
